family,country,model_id,raw_p_value,adjusted_p_value
KG_household_sensitivity,Kyrgyzstan,KG_HH_lik_hh_mean_adult_raw_score,0.25758468268719525,0.5151693653743905
KG_household_sensitivity,Kyrgyzstan,KG_HH_lik_hh_max_adult_raw_score,0.4337235721106012,0.4337235721106012
KG_outcome,Kyrgyzstan,KG_R_STD,0.3414827747232403,0.6829655494464806
KG_outcome,Kyrgyzstan,KG_R_LPM,0.4280335737306422,0.4280335737306422
KG_remittance_definition,Kyrgyzstan,KG_REM_MIGRANT,0.21629551417837978,0.21629551417837978
KG_shock_category,Kyrgyzstan,KG_SHOCK_HEALTH,0.2517509755315195,1.0
KG_shock_category,Kyrgyzstan,KG_SHOCK_ECONOMIC,0.5721880276898217,1.0
KG_shock_category,Kyrgyzstan,KG_SHOCK_CLIMATE,0.7619647711542603,1.0
KG_shock_category,Kyrgyzstan,KG_SHOCK_AGRICULTURAL,0.9680300998552303,0.9680300998552303
UZ_alternative_shock,Uzbekistan,UZ_R_BROAD_SHOCK,0.03436672894974779,0.10310018684924338
UZ_alternative_shock,Uzbekistan,UZ_R_HEALTH,0.3653223463712614,0.5479835195568921
UZ_alternative_shock,Uzbekistan,UZ_R_SERVICE,0.8275623085047503,0.8275623085047504
UZ_outcome,Uzbekistan,UZ_R_LPM,0.0015193585490633765,0.003038717098126753
UZ_outcome,Uzbekistan,UZ_R_STD,0.0017637797272440636,0.0017637797272440636
