source_file,exists,sha256,validation,model_id,coefficient
outputs\checkpoints\PHASE_06_SYNTHESIS.md,True,75d735e962d90a650d7e128c85c9ca7a6933f88c5992edd1a36c1435dbbd86ec,PASS,,
outputs\checkpoints\phase_06_result_validation.csv,True,92d401871fccd611978a4198116380ffbea03420cc5b93d8757bce1b65312808,PASS,,
outputs\checkpoints\phase_06_claims_register.csv,True,37e4dee1596fbb844224cf0a0c9a43e941d3f1f36f29fd9006f43eb4520ef6f4,PASS,,
outputs\checkpoints\phase_06_results_consistency_matrix.csv,True,a19e5f588aca5a70959122c19765f323b66fd4ae84f38d451843a38425accaa1,PASS,,
outputs\checkpoints\phase_06_phase7_needs.csv,True,05f960df6e12496e5679375ea980beecf0d937bacfb30b54671c1d83fb331ab6,PASS,,
manuscript\results_core.md,True,e19f9fbd8e47b8860e32a677c2a0cc38785eafbe419ced73c419fe44f346febc,PASS,,
manuscript\limitations_register.md,True,2695fb59ac42a40713e7aee5322fe6c5d5c35c8a2943b81aee142635c5f6f1bd,PASS,,
manuscript\abstract_results_options.md,True,9941e164cd2634ce97a7187967983563f286d74e7856a0744aa6bedb4d3d5c0f,PASS,,
outputs\tables\table_24_uzbekistan_broad_shock_models.csv,True,feb101bf0823569373bd091006fc0b5243d481c82a930caa2f2515b41f77bb06,PASS,,
outputs\tables\table_25_uzbekistan_broad_shock_predictions.csv,True,a1792462bd36d8f3deda998f5fbfe149be09037606ad950a168ff74f359e4ab0,PASS,,
outputs\tables\table_27_revised_standardized_country_comparison.csv,True,911c25d1f81ebcbc9de0a5d1a4f944fe937ce39cf1061885cf2da61df9b5156c,PASS,,
phase_05_revision_interaction_contrasts,,,PASS,UZBROAD_M2,-0.5406385917369163
phase_05_interaction_contrasts,,,PASS,KG_M2,-0.2140051742341785
