survey_year,measure,variable,estimate,ci_lower,ci_upper,replications,seed,weight_status,note
2014,weighted mean Raw_score,kaz_raw_score,0.8024333363325314,0.6962378189931006,0.9076536006136602,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2014,weighted mean of the supplied moderate-or-severe probability variable,kaz_prob_mod_sev,0.08181672609819318,0.066745987576499,0.09852139643270824,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2014,weighted mean of the supplied severe probability variable,kaz_prob_sev,0.007186832919324989,0.0038996128505951523,0.01132180698858302,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2015,weighted mean Raw_score,kaz_raw_score,0.5283694787676705,0.4464522029506441,0.6263939630353876,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2015,weighted mean of the supplied moderate-or-severe probability variable,kaz_prob_mod_sev,0.047824532872891755,0.036689243225494286,0.060075552609381744,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2015,weighted mean of the supplied severe probability variable,kaz_prob_sev,0.004795695305915318,0.0012484845894968123,0.009370575911891445,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2016,weighted mean Raw_score,kaz_raw_score,0.6798444808246844,0.5690367932499482,0.7929018912851121,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2016,weighted mean of the supplied moderate-or-severe probability variable,kaz_prob_mod_sev,0.07752041564519299,0.062054939660418744,0.09638484396476742,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2016,weighted mean of the supplied severe probability variable,kaz_prob_sev,0.018390310219980638,0.011796413549456063,0.025200130365083607,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2017,weighted mean Raw_score,kaz_raw_score,0.8207860831051487,0.7075321317114547,0.9323126413958125,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2017,weighted mean of the supplied moderate-or-severe probability variable,kaz_prob_mod_sev,0.09308197627233078,0.0775664858837113,0.10969930707737434,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
2017,weighted mean of the supplied severe probability variable,kaz_prob_sev,0.01715644656029022,0.010820879002176207,0.023596923824761723,1000,20260726,kaz_weight_original separately within year,Not a pooled 2014-2017 estimate; supplied probabilities not labelled official prevalence.
